Date,WeightedIndex,Volume,CurrentPrice,NextPrice
2006/7/20,6443.74,78045,6339,6315
2006/7/21,6420.01,65195,6292,6286
2006/7/24,6359.63,57563,6238,6233
2006/7/25,6390.99,71490,6315,6302
2006/7/26,6376.39,67838,6292,6288
2006/7/27,6459.25,74886,6401,6395
2006/7/28,6480.07,75605,6396,6385
2006/7/31,6454.58,72626,6361,6345
2006/8/1,6441.46,57356,6379,6361
2006/8/2,6471.42,61200,6439,6430
2006/8/3,6462.32,79832,6408,6400
2006/8/4,6442.61,69092,6366,6358
2006/8/7,6416.61,56117,6350,6340
2006/8/8,6502.14,59241,6501,6484
2006/8/9,6573.22,88077,6580,6580
2006/8/10,6578.61,100156,6555,6547
2006/8/11,6571.1,87266,6538,6525
2006/8/14,6611.9,68641,6595,6598
2006/8/15,6615.13,68597,6607,6590
2006/8/16,6696.63,108235,6692,6671
2006/8/17,6733.46,118859,6695,6692
2006/8/18,6721.08,81518,6698,6700
2006/8/21,6505.92,88085,6460,6464
2006/8/22,6590.2,63036,6539,6545
2006/8/23,6556.33,76046,6515,6519
2006/8/24,6550.64,58423,6515,6515
2006/8/25,6526.22,59503,6489,6491
2006/8/28,6444.76,51034,6402,6405
2006/8/29,6479.91,51832,6439,6441
2006/8/30,6587.12,80604,6563,6555
2006/8/31,6611.77,89447,6621,6609
2006/9/1,6651.46,73011,6646,6642
2006/9/4,6750.78,91436,6738,6735
2006/9/5,6734.73,76377,6738,6733
2006/9/6,6688.4,72675,6653,6646
2006/9/7,6685.23,60978,6640,6644
2006/9/8,6693.11,62666,6696,6684
2006/9/11,6693.88,79752,6648,6646
2006/9/12,6625.73,64757,6588,6585
2006/9/13,6664.87,60742,6644,6646
2006/9/14,6598.87,76156,6579,6568
2006/9/15,6681.09,56645,6669,6659
2006/9/18,6882.48,110752,6895,6888
2006/9/19,6881.87,87430,6876,6867
2006/9/20,6877.77,72678,6880,6862
2006/9/21,6889.89,86446,6880,6872
2006/9/22,6885.6,64377,6858,6855
2006/9/25,6911.21,67065,6925,6919
2006/9/26,6901.75,64403,6900,6892
2006/9/27,6946.27,81634,6955,6948
2006/9/28,6885.12,92741,6864,6869
2006/9/29,6883.05,69826,6877,6880
2006/10/2,6960.95,76084,6959,6951
2006/10/3,6956.88,75948,6940,6940
2006/10/4,6874.98,77545,6867,6867
2006/10/5,6997.24,113359,7012,7005
2006/10/11,7006.67,97267,7009,7008
2006/10/12,6984.58,93930,6981,6979
2006/10/13,7068.8,101836,7080,7065
2006/10/14,7076.85,75409,7102,7090
2006/10/16,7151.42,112180,7143,7131
2006/10/17,7075.13,83868,7076,7078
2006/10/18,7017.6,74394,7025,7019
2006/10/19,6995.83,69162,6981,6980
2006/10/20,7039.37,70271,7017,7018
2006/10/23,7040.26,71087,7049,7048
2006/10/24,7097.42,88130,7097,7092
2006/10/25,7059.89,73912,7060,7056
2006/10/26,7080.84,90383,7093,7090
2006/10/27,7086.74,85863,7093,7093
2006/10/30,6995.2,71434,6981,6980
2006/10/31,7021.32,58497,7002,7003
2006/11/1,7013.99,72177,7003,7000
2006/11/2,7078.1,81334,7063,7060
2006/11/3,7161.61,112682,7141,7146
2006/11/6,7120.44,90722,7115,7115
2006/11/7,7184.65,108156,7183,7184
2006/11/8,7178.34,103231,7156,7162
2006/11/9,7151.13,139505,7128,7130
2006/11/10,7174.2,85250,7162,7160
2006/11/13,7136.06,83801,7132,7125
2006/11/14,7204.04,109705,7206,7198
2006/11/15,7236.85,109528,7247,7234
2006/11/16,7257.48,109020,7248,7249
2006/11/17,7259.54,105361,7257,7270
2006/11/20,7261.48,98087,7220,7222
2006/11/21,7309.69,102438,7306,7305
2006/11/22,7348.77,108427,7343,7344
2006/11/23,7384.69,123429,7394,7393
2006/11/24,7427.36,103890,7433,7434
2006/11/27,7498.15,127169,7510,7504
2006/11/28,7444.94,113480,7454,7454
2006/11/29,7474.19,125014,7465,7460
2006/11/30,7567.72,125171,7542,7545
2006/12/1,7613.57,133032,7612,7610
2006/12/4,7647.01,127126,7658,7660
2006/12/5,7609.9,136736,7610,7599
2006/12/6,7693.33,114146,7714,7706
2006/12/7,7686.52,120375,7698,7700
2006/12/8,7636.3,105627,7633,7635
2006/12/11,7612.12,102983,7614,7612
2006/12/12,7458.56,126413,7467,7469
2006/12/13,7450.3,110562,7450,7458
2006/12/14,7480.41,95991,7478,7470
2006/12/15,7538.82,106201,7540,7538
2006/12/18,7624.62,100518,7634,7650
2006/12/19,7598.88,114856,7593,7589
2006/12/20,7648.35,111831,7662,7681
2006/12/21,7620.94,109712,7642,7639
2006/12/22,7652.47,86971,7692,7690
2006/12/25,7646.81,76526,7679,7680
2006/12/26,7727.59,114988,7789,7792
2006/12/27,7733.18,112793,7795,7800
2006/12/28,7732.93,99365,7800,7803
2006/12/29,7823.72,110976,7880,7880
2007/1/2,7920.8,140933,7988,7971
2007/1/3,7917.3,160144,7989,7982
2007/1/4,7934.51,157928,7976,7991
2007/1/5,7835.57,143030,7830,7843
2007/1/8,7736.71,114721,7736,7740
2007/1/9,7790.01,119972,7822,7824
2007/1/10,7698.52,140489,7693,7695
2007/1/11,7618.55,160621,7626,7632
2007/1/12,7761.71,132100,7786,7798
2007/1/15,7783.5,116534,7804,7820
2007/1/16,7792.08,105616,7815,7833
2007/1/17,7833.98,102014,7835,7865
2007/1/18,7895.18,113983,7922,7928
2007/1/19,7840.08,117475,7862,7861
2007/1/22,7842.47,116899,7885,7886
2007/1/23,7852.36,113872,7885,7890
2007/1/24,7935.54,125394,7993,7997
2007/1/25,7923.77,116120,7975,7980
2007/1/26,7821.32,97649,7837,7839
2007/1/29,7751.79,84840,7787,7787
2007/1/30,7739.91,76879,7769,7774
2007/1/31,7699.64,91564,7734,7740
2007/2/1,7701.54,78847,7740,7745
2007/2/2,7777.03,87017,7810,7815
2007/2/5,7783.12,75385,7779,7782
2007/2/6,7875.75,97813,7889,7893
2007/2/7,7850.06,91963,7868,7871
2007/2/8,7842.22,82593,7870,7878
2007/2/9,7859.53,97198,7884,7895
2007/2/12,7776.36,77478,7792,7797
2007/2/13,7736.83,81051,7743,7750
2007/2/14,7809.45,88399,7833,7850
2007/2/26,7900.2,125712,7899,7933
2007/2/27,7901.96,116439,7925,7925
2007/3/1,7678.67,136049,7660,7658
2007/3/2,7670.77,116593,7668,7666
2007/3/3,7630.15,89945,7589,7590
2007/3/5,7344.56,131663,7285,7296
2007/3/6,7451.06,104898,7409,7414
2007/3/7,7480.89,122486,7427,7425
2007/3/8,7573.87,111711,7523,7524
2007/3/9,7568.2,96370,7517,7525
2007/3/12,7629.15,88887,7595,7590
2007/3/13,7684,104966,7624,7623
2007/3/14,7570.27,106500,7469,7445
2007/3/15,7695.96,126255,7652,7635
2007/3/16,7719.8,118748,7666,7666
2007/3/19,7737.46,94487,7710,7705
2007/3/20,7736.2,103631,7721,7708
2007/3/21,7757.03,85069,7753,7729
2007/3/22,7823.67,111571,7829,7820
2007/3/23,7859.32,109025,7855,7853
2007/3/26,7877.82,104887,7883,7884
2007/3/27,7845.17,127014,7824,7820
2007/3/28,7788.14,104367,7750,7740
2007/3/29,7848.33,114552,7838,7838
2007/3/30,7884.41,117718,7834,7831
2007/4/2,7884.99,115037,7849,7852
2007/4/3,7932.91,118646,7919,7914
2007/4/4,8004.61,132972,7999,7990
2007/4/9,8056.56,119043,8072,8060
2007/4/10,8048.39,113679,8053,8050
2007/4/11,8084.45,114014,8095,8087
2007/4/12,8075.2,107969,8077,8067
2007/4/13,8002.3,114987,7990,7982
2007/4/14,8045.12,75016,8067,8060
2007/4/16,8043.54,112647,8057,8072
2007/4/17,7959.29,132085,7964,7958
2007/4/18,8003.31,101027,8010,8007
2007/4/19,7888.63,108286,7839,7818
2007/4/20,7942.67,92393,7887,7882
2007/4/23,8010.46,101845,8016,8008
2007/4/24,8045.01,98560,8038,8025
2007/4/25,7984.65,93783,7960,7950
2007/4/26,8000.04,96418,8002,7990
2007/4/27,7949.42,91778,7946,7937
2007/4/30,7875.42,83177,7850,7841
2007/5/2,7903.04,88583,7896,7881
2007/5/3,7926.66,119983,7936,7906
2007/5/4,8066.06,113234,8057,8041
2007/5/7,8115.27,106756,8114,8097
2007/5/8,8095.84,88134,8072,8058
2007/5/9,8052.7,86041,8068,8054
2007/5/10,8096.86,97037,8109,8089
2007/5/11,8031.54,82354,8021,8010
2007/5/14,8030.56,80595,8044,8030
2007/5/15,7975.03,68764,7969,7938
2007/5/16,7988.57,66091,7991,7965
2007/5/17,8037.96,84377,8015,7950
2007/5/18,8034.14,87038,8030,7965
2007/5/21,8141.59,104458,8122,8055
2007/5/22,8188.63,116583,8176,8115
2007/5/23,8221.79,112077,8204,8141
2007/5/24,8216.41,103776,8170,8124
2007/5/25,8159.97,95179,8134,8080
2007/5/28,8156.82,84225,8154,8095
2007/5/29,8181.49,92858,8168,8110
2007/5/30,8147.34,93765,8111,8064
2007/5/31,8144.95,136305,8171,8119
2007/6/1,8249.9,129950,8232,8175
2007/6/4,8294.79,116870,8257,8205
2007/6/5,8303.99,134265,8254,8203
2007/6/6,8314.68,168006,8285,8230
2007/6/7,8355.26,122883,8336,8280
2007/6/8,8300.71,133732,8276,8229
2007/6/11,8338.88,133909,8313,8264
2007/6/12,8370.26,143202,8338,8290
2007/6/13,8346.39,130573,8331,8282
2007/6/14,8450.72,147286,8443,8389
2007/6/15,8573.64,151728,8595,8558
2007/6/20,8755.88,199510,8770,8737
2007/6/21,8851.99,184763,8862,8807
2007/6/22,8846.39,179494,8825,8787
2007/6/23,8812.91,118193,8770,8739
2007/6/25,8939.19,184332,8913,8890
2007/6/26,8865.75,160478,8840,8791
2007/6/27,8844.22,137419,8776,8738
2007/6/28,8892.83,151162,8838,8766
2007/6/29,8883.21,153820,8808,8766
2007/7/2,8939.49,131614,8895,8840
2007/7/3,8996.2,183106,8972,8911
2007/7/4,9068.98,196364,9053,8999
2007/7/5,9148.78,197306,9123,9070
2007/7/6,9188.31,210722,9142,9086
2007/7/9,9369.84,227078,9376,9339
2007/7/10,9384.73,227053,9336,9289
2007/7/11,9290.95,220242,9226,9176
2007/7/12,9354.41,233043,9323,9269
2007/7/13,9471.3,238130,9458,9405
2007/7/16,9417.32,229482,9372,9317
2007/7/17,9509.73,197016,9524,9458
2007/7/18,9485.35,247214,9480,9398
2007/7/19,9473.31,232289,9419,9433
2007/7/20,9585.9,221915,9545,9527
2007/7/23,9621.57,212642,9549,9550
2007/7/24,9744.06,284714,9674,9630
2007/7/25,9740.13,256526,9739,9753
2007/7/26,9566.42,320521,9546,9556
2007/7/27,9162.28,295541,8981,9000
2007/7/30,9072.57,213090,8990,8989
2007/7/31,9287.25,223810,9176,9177
2007/8/1,8891.88,270639,8695,8699
2007/8/2,8950.57,220048,8880,8871
2007/8/3,9057.82,172121,8985,8966
2007/8/6,8941.73,124821,8860,8850
2007/8/7,8862.31,146819,8767,8768
2007/8/8,9099.46,143688,9078,9050
2007/8/9,9182.6,178433,9136,9124
2007/8/10,8931.31,166489,8800,8776
2007/8/13,8938.96,145492,8925,8888
2007/8/14,8910.99,142717,8885,8840
2007/8/15,8593.04,163455,8570,8448
2007/8/16,8201.37,180259,8154,8158
2007/8/17,8090.29,178431,7885,7850
2007/8/20,8515.6,127447,8428,8399
2007/8/21,8479.08,138833,8365,8370
2007/8/22,8493.46,110201,8437,8431
2007/8/23,8732.84,155049,8687,8668
2007/8/24,8690.09,131696,8600,8580
2007/8/27,8718.31,117537,8637,8620
2007/8/28,8727.55,111434,8680,8660
2007/8/29,8643.32,129089,8549,8536
2007/8/30,8771.21,156214,8700,8672
2007/8/31,8982.16,166141,8976,8954
2007/9/3,8979.96,145829,8956,8940
2007/9/4,8922.98,135041,8890,8880
2007/9/5,8913.85,135875,8821,8810
2007/9/6,9017.08,131339,9017,8978
2007/9/7,9018.08,135183,8982,8956
2007/9/10,8937.58,113545,8890,8879
2007/9/11,9003.12,128922,9002,8982
2007/9/12,9018.12,134254,8936,8918
2007/9/13,8927.42,112531,8921,8907
2007/9/14,9031.63,115394,9030,9011
2007/9/17,8899.91,108172,8888,8850
2007/9/19,8926.38,171261,8923,8980
2007/9/20,8983.03,151552,9016,9038
2007/9/21,9105.28,137744,9132,9135
2007/9/26,9257.47,157647,9275,9263
2007/9/27,9413.65,183294,9410,9421
2007/9/28,9411.95,171617,9380,9380
2007/9/29,9476.52,124754,9492,9504
2007/10/1,9488.5,165364,9501,9512
2007/10/2,9623.25,206393,9669,9675
2007/10/3,9700.07,215145,9771,9775
2007/10/4,9627.39,162748,9678,9681
2007/10/5,9617.26,158038,9617,9620
2007/10/8,9717.17,152368,9739,9747
2007/10/9,9639.83,164444,9654,9656
2007/10/11,9697.67,156881,9749,9754
2007/10/12,9496.47,153315,9450,9466
2007/10/15,9518.45,121257,9502,9511
2007/10/16,9592.47,157338,9563,9577
2007/10/17,9562.16,143838,9556,9570
2007/10/18,9637.07,169742,9677,9680
2007/10/19,9611.72,138997,9613,9626
2007/10/22,9360.63,149299,9327,9326
2007/10/23,9502.39,148453,9513,9512
2007/10/24,9442.62,159356,9455,9456
2007/10/25,9568.26,136343,9598,9594
2007/10/26,9631.51,139413,9677,9675
2007/10/29,9809.88,180850,9860,9864
2007/10/30,9757.93,159599,9786,9800
2007/10/31,9711.37,184930,9780,9783
2007/11/1,9598.23,181400,9657,9665
2007/11/2,9273.09,172943,9230,9237
2007/11/5,9308.6,142531,9275,9282
2007/11/6,9292.8,151430,9305,9305
2007/11/7,9300.22,155091,9268,9276
2007/11/8,8937.58,166120,8925,8930
2007/11/9,8970.92,154441,8969,8979
2007/11/12,8670.61,142872,8683,8693
2007/11/13,8727.21,144784,8749,8749
2007/11/14,8942.93,143205,8941,8943
2007/11/15,8905.41,99475,8869,8868
2007/11/16,8764.82,113831,8756,8758
2007/11/19,8680.71,93823,8620,8621
2007/11/20,8680.86,139988,8721,8720
2007/11/21,8484.11,128694,8438,8415
2007/11/22,8499.37,119947,8471,8480
2007/11/23,8342.2,106769,8325,8323
2007/11/26,8523.79,99984,8524,8525
2007/11/27,8375.76,115919,8397,8391
2007/11/28,8276.26,101315,8244,8249
2007/11/29,8447.03,120992,8428,8430
2007/11/30,8586.4,131915,8605,8602
2007/12/3,8583.84,89805,8596,8595
2007/12/4,8651.28,94539,8621,8615
2007/12/5,8676.95,117349,8690,8692
2007/12/6,8694.41,127814,8739,8740
2007/12/7,8722.38,115082,8706,8709
2007/12/10,8599.31,80056,8561,8556
2007/12/11,8638.33,86229,8640,8638
2007/12/12,8490.84,109156,8501,8507
2007/12/13,8187.95,140982,8105,8110
2007/12/14,8118.08,151725,8060,8064
2007/12/17,7830.85,115816,7748,7742
2007/12/18,7807.39,143353,7814,7777
2007/12/19,8014.31,112022,8013,7989
2007/12/20,7857.08,89169,7844,7835
2007/12/21,7941.44,100432,7972,7972
2007/12/24,8135.48,81936,8131,8136
2007/12/25,8167.07,74783,8143,8143
2007/12/26,8156.39,64522,8185,8184
2007/12/27,8313.72,112943,8322,8330
2007/12/28,8396.95,114741,8396,8395
2007/12/31,8506.28,83084,8481,8483
2008/1/2,8323.05,110444,8282,8287
2008/1/3,8184.2,104923,8143,8139
2008/1/4,8221.1,126778,8209,8200
2008/1/7,7883.37,133557,7833,7825
2008/1/8,7962.91,130883,7916,7912
2008/1/9,8085.06,149704,8092,8072
2008/1/10,8057.27,134240,8070,8050
2008/1/11,8029.31,109330,7965,7942
2008/1/14,8173.41,168096,8240,8240
2008/1/15,8428.84,210227,8505,8501
2008/1/16,8179.54,228942,8149,8135
2008/1/17,8101.63,169873,8098,8070
2008/1/18,8184.65,165691,8216,8206
2008/1/21,8110.2,142026,8110,8102
2008/1/22,7581.96,134532,7543,7535
2008/1/23,7408.4,161864,7331,7328
2008/1/24,7517.05,144216,7540,7535
2008/1/25,7739.59,118137,7777,7766
2008/1/28,7485.79,102310,7445,7437
2008/1/29,7576.42,95951,7526,7504
2008/1/30,7543.5,111171,7511,7485
2008/1/31,7521.13,124222,7463,7432
2008/2/1,7673.99,123130,7669,7645
2008/2/12,7553.3,113634,7505,7488
2008/2/13,7550.55,99134,7485,7486
2008/2/14,7865.28,114645,7897,7883
2008/2/15,7876.37,108046,7891,7866
2008/2/18,7890.9,103046,7916,7884
2008/2/19,8024.41,121424,8020,7999
2008/2/20,7894.47,113676,7877,7828
2008/2/21,8085.93,120314,8032,8006
2008/2/22,8108.71,131212,8036,8021
2008/2/25,8286.31,165389,8226,8208
2008/2/26,8307.67,174587,8277,8261
2008/2/27,8462.08,177098,8376,8356
2008/2/29,8412.76,166729,8340,8325
2008/3/3,8262.87,134713,8246,8234
2008/3/4,8470.11,165366,8492,8470
2008/3/5,8483.95,173261,8509,8493
2008/3/6,8658.64,188838,8688,8670
2008/3/7,8531.38,175015,8526,8506
2008/3/10,8299.37,145760,8310,8285
2008/3/11,8381.6,127068,8369,8352
2008/3/12,8435.3,146608,8468,8440
2008/3/13,8210.99,111747,8189,8170
2008/3/14,8161.39,109031,8117,8090
2008/3/17,8005.46,118217,7977,7967
2008/3/18,8057.82,102279,8059,8043
2008/3/19,8179.35,122621,8169,8137
2008/3/20,8337.62,145699,8340,8318
2008/3/21,8524.99,171362,8613,8606
2008/3/24,8865.35,270865,8878,8866
2008/3/25,8795.09,201990,8760,8735
2008/3/26,8768.02,183343,8720,8703
2008/3/27,8605.95,160832,8558,8541
2008/3/28,8623.48,155402,8627,8610
2008/3/31,8572.59,139081,8519,8505
2008/4/1,8419.72,131486,8330,8310
2008/4/2,8605.32,146609,8570,8553
2008/4/3,8596.34,129265,8575,8550
2008/4/7,8729.79,134525,8709,8688
2008/4/8,8672.85,133477,8635,8610
2008/4/9,8667.93,135029,8677,8648
2008/4/10,8829.4,130942,8819,8778
2008/4/11,8909.58,203175,8912,8880
2008/4/14,8892.68,173947,8871,8844
2008/4/15,8924.78,168345,8918,8879
2008/4/16,9066.04,210287,9086,9045
2008/4/17,9090.43,238960,9060,9035
2008/4/18,9074.34,180611,9081,9048
2008/4/21,9083.32,164753,9084,9055
2008/4/22,9037.25,137687,9030,8998
2008/4/23,9008.49,183133,8980,8949
2008/4/24,8990.33,149596,8978,8945
2008/4/25,8947.83,149522,8978,8945
2008/4/28,9079.6,145245,9090,9058
2008/4/29,8891.74,148143,8920,8898
2008/4/30,8919.92,148437,8937,8909
2008/5/2,8963.63,177761,9009,8980
2008/5/5,8837.07,156599,8847,8820
2008/5/6,8857.37,135226,8870,8842
2008/5/7,8926.34,154057,8921,8895
2008/5/8,8866.62,136787,8894,8870
2008/5/9,8792.39,131534,8773,8754
2008/5/12,8830.05,106763,8864,8840
2008/5/13,8989.53,138456,9030,9008
2008/5/14,9018.42,142369,9058,9045
2008/5/15,9157.18,169444,9182,9170
2008/5/16,9197.41,180870,9248,9235
2008/5/19,9295.2,150178,9370,9362
2008/5/20,9068.89,177701,9074,9073
2008/5/21,9015.57,138142,8998,8990
2008/5/22,9008.03,141882,9018,8917
2008/5/23,8834.73,148282,8786,8683
2008/5/26,8707.83,117593,8699,8588
2008/5/27,8778.39,97016,8776,8657
2008/5/28,8665.73,111663,8646,8539
2008/5/29,8684.92,116372,8720,8610
2008/5/30,8619.08,163064,8632,8517
2008/6/2,8724.47,97273,8700,8594
2008/6/3,8579.43,98368,8540,8430
2008/6/4,8627.8,85484,8592,8485
2008/6/5,8738.46,102025,8725,8620
2008/6/6,8745.35,104678,8743,8639
2008/6/9,8587.96,81913,8529,8427
2008/6/10,8370,117212,8340,8238
2008/6/11,8345.59,107203,8316,8211
2008/6/12,8062.31,124855,8043,7935
2008/6/13,8105.59,101341,8043,7944
2008/6/16,8169.77,84236,8133,8027
2008/6/17,8201.79,85507,8147,8026
2008/6/18,8217.58,82312,8219,8081
2008/6/19,8047.74,82543,7890,7765
2008/6/20,7902.44,95414,7778,7646
2008/6/23,7876.49,81227,7753,7617
2008/6/24,7738.12,92866,7693,7544
2008/6/25,7855.06,109349,7753,7614
2008/6/26,7811.8,95080,7693,7553
2008/6/27,7548.76,122481,7416,7278
2008/6/30,7523.54,90286,7416,7279
2008/7/1,7407.98,86064,7291,7160
2008/7/2,7353.86,103662,7245,7115
2008/7/3,7394.1,120816,7299,7164
2008/7/4,7228.41,98254,7100,6974
2008/7/7,7341.11,73879,7258,7126
2008/7/8,7051.85,105106,6988,6853
2008/7/9,7048.25,117416,7016,6882
2008/7/10,7075.65,94741,7010,6878
2008/7/11,7244.76,109435,7181,7052
2008/7/14,7156.96,94871,7152,7021
2008/7/15,6834.24,107517,6790,6650
2008/7/16,6710.64,100546,6678,6541
2008/7/17,6974.51,106303,6798,6765
2008/7/18,6815.32,118933,6681,6653
2008/7/21,7085.67,97525,7007,6963
2008/7/22,7065.65,88516,6964,6927
2008/7/23,7309.83,133379,7186,7152
2008/7/24,7368.08,121572,7304,7268
2008/7/25,7233.62,87547,7170,7130
2008/7/29,7014.47,86803,6916,6880
2008/7/30,7070.35,85790,7022,6995
2008/7/31,7024.06,92571,6998,6962
2008/8/1,7002.54,70867,6914,6881
2008/8/4,6977.36,60681,6934,6900
2008/8/5,6813.4,99460,6778,6744
2008/8/6,7026.24,115011,7017,6984
2008/8/7,7024.58,99916,7006,6978
2008/8/8,7209.04,128746,7188,7160
2008/8/11,7325.62,135377,7289,7261
2008/8/12,7293.8,122507,7270,7243
2008/8/13,7292.34,112411,7299,7265
2008/8/14,7326.07,100329,7363,7330
2008/8/15,7196.5,99933,7216,7193
2008/8/18,7000.74,82839,6980,6950
2008/8/19,6978.6,83112,6936,6902
2008/8/20,7040.9,82527,7041,6979
2008/8/21,6918.48,74074,6878,6858
2008/8/22,6911.64,78927,6865,6843
2008/8/25,7030.72,65730,6988,6971
2008/8/26,6964.6,59700,6946,6923
2008/8/27,7080.97,94531,7082,7062
2008/8/28,7033.37,99429,7041,7023
2008/8/29,7046.11,90859,7054,7033
2008/9/1,6813.09,88823,6756,6740
2008/9/2,6693.18,92149,6698,6678
2008/9/3,6584.93,91697,6588,6570
2008/9/4,6412.63,91196,6397,6378
2008/9/5,6307.28,96741,6244,6225
2008/9/8,6658.69,82715,6677,6661
2008/9/9,6424.77,86599,6466,6455
2008/9/10,6458.01,93490,6453,6445
2008/9/11,6251.95,85455,6230,6222
2008/9/12,6310.68,91619,6288,6280
2008/9/15,6052.45,72939,5967,5941
2008/9/16,5756.59,82436,5685,5657
2008/9/17,5800.87,102661,5767,5745
2008/9/18,5641.95,95123,5522,5500
2008/9/19,5970.38,105333,5908,5887
2008/9/22,6110.6,101181,6089,6069
2008/9/23,6182.21,90283,6135,6119
2008/9/24,6132.6,92656,6155,6136
2008/9/25,6060.83,73009,6058,6040
2008/9/26,5929.63,86448,5866,5851
2008/9/30,5719.28,69582,5549,5528
2008/10/1,5764.01,62858,5676,5656
2008/10/2,5703.72,66459,5618,5598
2008/10/3,5742.23,67116,5645,5631
2008/10/6,5505.7,60211,5387,5362
2008/10/7,5524.66,59249,5445,5421
2008/10/8,5206.4,66764,5112,5086
2008/10/9,5130.71,74817,5062,5024
2008/10/13,5020.44,44884,4945,4892
2008/10/14,5291.56,67489,5287,5235
2008/10/15,5246.26,53352,5245,5160
2008/10/16,5075.97,28645,4978,4949
2008/10/17,4960.4,55324,4804,4776
2008/10/20,4931.84,41027,4823,4790
2008/10/21,4949.59,67412,4817,4775
2008/10/22,4862.59,47043,4656,4611
2008/10/23,4730.51,25727,4494,4450
2008/10/24,4579.62,25678,4337,4295
2008/10/27,4366.87,35865,4034,3995
2008/10/28,4399.97,71991,4316,4262
2008/10/29,4405.11,79740,4288,4231
2008/10/30,4683.64,67700,4594,4531
2008/10/31,4870.66,86778,4844,4794
2008/11/3,4995.06,78149,4992,4936
2008/11/4,4992.63,74326,4978,4940
2008/11/5,4978.26,83731,4900,4857
2008/11/6,4694.12,56834,4557,4518
2008/11/7,4742.33,67181,4633,4577
2008/11/10,4740.27,57250,4632,4576
2008/11/11,4638.57,55455,4474,4418
2008/11/12,4615.57,46184,4521,4460
2008/11/13,4437.83,49253,4285,4210
2008/11/14,4452.7,51200,4380,4299
2008/11/17,4439.8,43802,4357,4271
2008/11/18,4305.18,43953,4244,4130
2008/11/19,4284.09,48971,4261,4149
2008/11/20,4089.93,44969,3903,3867
2008/11/21,4171.1,51850,4121,4063
2008/11/24,4160.54,45793,4045,3993
2008/11/25,4266.49,56963,4199,4134
2008/11/26,4271.8,44974,4209,4146
2008/11/27,4453.75,62103,4430,4371
2008/11/28,4460.49,57751,4460,4410
2008/12/1,4518.43,66882,4501,4461
2008/12/2,4356.98,54144,4240,4193
2008/12/3,4307.26,59415,4188,4160
2008/12/4,4254.96,53671,4137,4142
2008/12/5,4225.07,40044,4179,4134
2008/12/8,4418.33,64201,4471,4421
2008/12/9,4472.66,82875,4460,4421
2008/12/10,4658.87,92368,4691,4651
2008/12/11,4655.57,95903,4666,4645
2008/12/12,4481.27,90216,4425,4388
2008/12/15,4613.72,71110,4610,4582
2008/12/16,4616.89,58410,4585,4568
2008/12/17,4648.02,94534,4666,4623
2008/12/18,4694.81,62116,4695,4664
2008/12/19,4694.52,70741,4680,4655
2008/12/22,4535.54,67152,4529,4502
2008/12/23,4405.86,51178,4349,4330
2008/12/24,4423.09,42632,4379,4350
2008/12/25,4413.45,29490,4405,4372
2008/12/26,4425.08,29917,4378,4350
2008/12/29,4416.16,23638,4386,4363
2008/12/30,4589.04,50466,4565,4535
2008/12/31,4591.22,53054,4540,4517
2009/1/5,4698.31,66902,4670,4640
2009/1/6,4727.26,81438,4706,4680
2009/1/7,4789.84,96723,4752,4730
2009/1/8,4535.79,76294,4452,4435
2009/1/9,4502.74,59564,4421,4400
2009/1/10,4467.53,43211,4374,4350
2009/1/12,4453.9,55857,4429,4392
2009/1/13,4532.36,49719,4518,4486
2009/1/14,4521.47,60764,4510,4476
2009/1/15,4320.77,54200,4239,4188
2009/1/16,4353.7,46843,4323,4283
2009/1/17,4366.1,33566,4349,4298
2009/1/19,4366.76,35490,4357,4305
2009/1/20,4242.61,45720,4240,4171
2009/1/21,4247.97,49018,4254,4132
2009/2/2,4259.98,50348,4161,4128
2009/2/3,4372.81,59587,4275,4237
2009/2/4,4389.97,61500,4351,4316
2009/2/5,4363.25,55545,4270,4234
2009/2/6,4471.25,71813,4443,4388
2009/2/9,4494.59,79827,4456,4406
2009/2/10,4526.1,59323,4497,4450
2009/2/11,4575.95,74316,4558,4505
2009/2/12,4466.42,79962,4445,4391
2009/2/13,4592.5,74559,4574,4516
2009/2/16,4591.26,72400,4575,4520
2009/2/17,4491.78,63555,4494,4422
2009/2/18,4498.37,62887,4517,4426
2009/2/19,4528.87,70518,4468,4431
2009/2/20,4436.94,59850,4363,4320
2009/2/23,4477.78,57381,4426,4381
2009/2/24,4430.18,56467,4381,4333
2009/2/25,4493.74,71129,4466,4418
2009/2/26,4518.56,58831,4477,4433
2009/2/27,4557.15,68845,4510,4464
2009/3/2,4425.83,75525,4331,4285
2009/3/3,4435.34,66394,4367,4317
2009/3/4,4541.42,88603,4511,4457
2009/3/5,4637.2,106782,4595,4543
2009/3/6,4653.63,84649,4628,4578
2009/3/9,4628.24,78490,4624,4570
2009/3/10,4671.02,86484,4656,4600
2009/3/11,4759.96,111911,4759,4700
2009/3/12,4754.65,84152,4748,4687
2009/3/13,4897.39,124950,4900,4860
2009/3/16,4971.32,105369,4962,4927
2009/3/17,5041.39,107393,5057,5027
2009/3/18,5047.54,119427,5067,5028
2009/3/19,5035.93,116824,4980,4947
2009/3/20,4961.62,101395,4950,4915
2009/3/23,5124.18,92652,5131,5094
2009/3/24,5242.18,139056,5262,5230
2009/3/25,5346.38,146937,5360,5333
2009/3/26,5386.56,147467,5396,5373
